estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
Private-KFLR,9,-1,0,0.006457909941673279,9374720,29748736,20374016,23068672,46137344,23068672
Private-KFLR,9,-1,1,0.006466207094490528,9374720,29748736,20374016,23068672,46137344,23068672
Private-KFLR,9,-1,2,0.006461127661168575,9374720,29748736,20374016,23068672,46137344,23068672
Private-KFLR,9,-1,3,0.006444049067795277,9374720,29748736,20374016,23068672,46137344,23068672
Private-KFLR,9,-1,4,0.0064307693392038345,9374720,29748736,20374016,23068672,46137344,23068672
KFLR,9,-1,0,0.007161388173699379,9374720,29748736,20374016,23068672,46137344,23068672
KFLR,9,-1,1,0.006952508352696896,9374720,29748736,20374016,23068672,46137344,23068672
KFLR,9,-1,2,0.006955119781196117,9374720,29748736,20374016,23068672,46137344,23068672
KFLR,9,-1,3,0.006459872238337994,9374720,29748736,20374016,23068672,46137344,23068672
KFLR,9,-1,4,0.006421535275876522,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-M-1,1,0,0,0.0026222020387649536,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,0,1,0.0025776876136660576,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,0,2,0.0026002852246165276,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,0,3,0.0025812797248363495,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,0,4,0.0026018051430583,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-U-9,9,1,0,0.015107966028153896,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,1,1,0.010393837466835976,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,1,2,0.009980808943510056,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,1,3,0.009920335374772549,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,1,4,0.009880021214485168,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,0,0.002557164989411831,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,1,0.0025784019380807877,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,2,0.0025559235364198685,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,3,0.0025723231956362724,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,4,0.0025697704404592514,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-M-3,3,0,0,0.004021739587187767,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,0,1,0.003885297104716301,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,0,2,0.003861815668642521,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,0,3,0.003829582594335079,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,0,4,0.0038864798843860626,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,0,0.008493149653077126,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,1,0.008468602783977985,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,2,0.01135548111051321,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,3,0.008444520644843578,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,4,0.00846585351973772,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-U-9,9,0,0,0.010616864077746868,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,0,1,0.009379853494465351,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,0,2,0.008615808561444283,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,0,3,0.008496705442667007,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-9,9,0,4,0.009017438627779484,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-M-9,9,0,0,0.008259625174105167,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,0,1,0.008638164959847927,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,0,2,0.0082554267719388,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,0,3,0.008226634003221989,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-9,9,0,4,0.008480263873934746,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,0,0.0029789209365844727,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,1,0.0029497621580958366,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,2,0.002939733676612377,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,3,0.002928316593170166,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,4,0.0029562190175056458,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-U-3,3,0,0,0.004400457255542278,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,0,1,0.0043911440297961235,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,0,2,0.004394509829580784,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,0,3,0.0044115884229540825,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,0,4,0.004362599924206734,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,0,0.010440243408083916,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,1,0.00522955134510994,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,2,0.005537879653275013,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,3,0.005759897641837597,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,4,0.0052945856004953384,9374720,29748736,20374016,23068672,46137344,23068672
KFRA-block,0,-1,0,0.008512601256370544,9374720,31420928,22046208,23068672,50331648,27262976
KFRA-block,0,-1,1,0.0102988351136446,9374720,31420928,22046208,23068672,50331648,27262976
KFRA-block,0,-1,2,0.01669614389538765,9374720,31420928,22046208,23068672,50331648,27262976
KFRA-block,0,-1,3,0.008857154287397861,9374720,31420928,22046208,23068672,50331648,27262976
KFRA-block,0,-1,4,0.008607009425759315,9374720,31420928,22046208,23068672,50331648,27262976
KFAC-U-1,1,0,0,0.0038758469745516777,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,0,1,0.003975387662649155,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,0,2,0.0037229349836707115,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,0,3,0.0037155812606215477,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-U-1,1,0,4,0.0037644943222403526,9374720,29748736,20374016,23068672,46137344,23068672
KFAC-M-3,3,1,0,0.004480772651731968,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,1,1,0.004509392194449902,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,1,2,0.004423974081873894,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,1,3,0.004416617564857006,9374720,29748224,20373504,23068672,46137344,23068672
KFAC-M-3,3,1,4,0.010007400996983051,9374720,29748224,20373504,23068672,46137344,23068672
