estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
Private-KFLR,9,-1,0,0.0814835848286748,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,1,0.08030836563557386,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,2,0.08023235481232405,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,3,0.08021856565028429,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,4,0.0801914306357503,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,0,0.08050974924117327,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,1,0.08056163880974054,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,2,0.08071996551007032,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,3,0.08360240887850523,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,4,0.08060832135379314,25405440,125004800,99599360,33554432,169869312,136314880
KFAC-M-3,3,1,0,0.05266754608601332,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,1,0.05263717286288738,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,2,0.05265010613948107,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,3,0.05286373570561409,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,4,0.05242545157670975,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,0,0.05282000731676817,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,1,0.05393510777503252,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,2,0.05249518807977438,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,3,0.052534645423293114,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,4,0.05272248852998018,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-3,3,0,0,0.05300500337034464,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,1,0.052982147783041,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,2,0.05421842075884342,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,3,0.05602499470114708,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,4,0.05301112588495016,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,0,0.09241408202797174,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,1,0.09399395436048508,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,2,0.09219975769519806,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,3,0.09494982752949,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,4,0.0920760640874505,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,0,0.05572129786014557,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,1,0.053101709112524986,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,2,0.05303891655057669,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,3,0.05324728600680828,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,4,0.05301737226545811,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-3,3,2,0,0.05269394814968109,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,1,0.05274447798728943,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,2,0.05260664317756891,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,3,0.05279750097543001,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,4,0.053028746508061886,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,0,0.09136568382382393,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,1,0.09116341732442379,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,2,0.09429424721747637,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,3,0.09113854449242353,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,4,0.09104201011359692,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-3,3,2,0,0.05368025042116642,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,1,0.052867756225168705,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,2,0.0575404018163681,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,3,0.05295392032712698,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,4,0.05295012518763542,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-1,1,2,0,0.042858065105974674,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,1,0.03989748936146498,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,2,0.03954328503459692,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,3,0.03952013235539198,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,4,0.03951012995094061,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-9,9,0,0,0.09129357896745205,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,1,0.09147871006280184,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,2,0.09357556514441967,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,3,0.09119881968945265,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,4,0.09128460846841335,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-1,1,0,0,0.03956518042832613,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,1,0.03959337528795004,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,2,0.040397622622549534,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,3,0.04128143098205328,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,4,0.041285304352641106,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,0,0,0.03977918066084385,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,1,0.03974399250000715,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,2,0.03966544661670923,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,3,0.039740124717354774,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,4,0.039633799344301224,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-1,1,1,0,0.04281706549227238,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,1,0.04188500717282295,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,2,0.04187185224145651,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,3,0.04188849497586489,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,4,0.039624893106520176,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,1,0,0.03973772469907999,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,1,0.03973688185214996,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,2,0.03972684685140848,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,3,0.03972943127155304,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,4,0.03965765517205,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-9,9,2,0,0.09130524471402168,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,1,0.09127938095480204,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,2,0.09128574654459953,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,3,0.09131787903606892,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,4,0.09126151073724031,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-9,9,0,0,0.09237214829772711,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,1,0.09245905559509993,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,2,0.09360120072960854,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,3,0.09256546758115292,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,4,0.09242408350110054,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,0,0.0922913970425725,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,1,0.092211346141994,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,2,0.09211983066052198,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,3,0.09228678792715073,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,4,0.09252253919839859,25405440,121313280,95907840,33554432,192937984,159383552
KFRA-block,0,-1,0,0.043005410581827164,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,1,0.04105450678616762,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,2,0.04135321266949177,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,3,0.040916659869253635,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,4,0.04094591457396746,25405440,120933888,95528448,33554432,178257920,144703488
KFAC-U-1,1,2,0,0.04022879805415869,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,1,0.04008098505437374,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,2,0.04007641784846783,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,3,0.04318345244973898,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,4,0.040102092549204826,25405440,119087616,93682176,33554432,192937984,159383552
