estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
Private-KFLR,9,-1,0,0.015129698440432549,17894400,38268416,20374016,23068672,46137344,23068672
KFLR,9,-1,0,0.014157647266983986,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-M-1,1,0,0,0.004272708669304848,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-U-9,9,1,0,0.016389906406402588,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-1,1,1,0,0.005447646602988243,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-M-3,3,0,0,0.008680000901222229,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-9,9,1,0,0.01547346543520689,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-U-9,9,0,0,0.0188682796433568,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-M-9,9,0,0,0.01876840740442276,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-M-1,1,1,0,0.005017481744289398,17894400,38267904,20373504,23068672,46137344,23068672
KFAC-U-3,3,0,0,0.016559621319174767,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-U-3,3,1,0,0.009221512824296951,17894400,38268416,20374016,23068672,46137344,23068672
KFRA-block,0,-1,0,0.009654677473008633,17894400,39940608,22046208,23068672,50331648,27262976
KFAC-U-1,1,0,0,0.009437794797122478,17894400,38268416,20374016,23068672,46137344,23068672
KFAC-M-3,3,1,0,0.009061112068593502,17894400,38267904,20373504,23068672,46137344,23068672
