estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
Private-KFLR,9,-1,0,0.08295420277863741,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,1,0.08202912658452988,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,2,0.08192990068346262,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,3,0.08208520989865065,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,4,0.08184155728667974,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,0,0.08189739473164082,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,1,0.08184909075498581,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,2,0.08206696901470423,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,3,0.08227210864424706,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,4,0.08198392763733864,25405440,125004800,99599360,33554432,169869312,136314880
KFAC-M-3,3,1,0,0.053049433045089245,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,1,0.05293741822242737,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,2,0.05288895592093468,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,3,0.052935680374503136,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,4,0.05298404395580292,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,0,0.052971186116337776,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,1,0.0548114450648427,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,2,0.05305719934403896,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,3,0.05303936079144478,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,4,0.05306361895054579,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-3,3,0,0,0.05296412389725447,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,1,0.055756946094334126,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,2,0.05836869869381189,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,3,0.05328295473009348,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,4,0.05452404450625181,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,0,0.09363140165805817,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,1,0.09367607347667217,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,2,0.09387926012277603,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,3,0.09928427264094353,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,4,0.09417727403342724,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,0,0.055303119122982025,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,1,0.05341893248260021,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,2,0.05341355316340923,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,3,0.05325611587613821,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,4,0.05323689617216587,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-3,3,2,0,0.053026190027594566,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,1,0.053323499858379364,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,2,0.054207129403948784,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,3,0.052907880395650864,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,4,0.05458102002739906,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,0,0.0925453407689929,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,1,0.09635015204548836,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,2,0.09258328750729561,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,3,0.09273611474782228,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,4,0.09593556355684996,25405440,121303040,95897600,33554432,192937984,159383552
