rank,method,geometry,source,engine,profiled,seed,epoch,epsilon_target,epsilon_spent,delta,noise_multiplier,accuracy,train_loss,test_loss,logical_steps,optimizer_steps,noise_events,accountant_steps,C,learning_rate,noise_std,dataset,model,optimizer,batch_size,damping,a_power,pink_alpha,geometry_rebuild_every_epochs
1,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.9083333333333332,1.0,1.0,1170,1170,1170,1170,5.0,0.005,7.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
2,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.8916666666666666,1.0,1.0,1170,1170,1170,1170,5.0,0.002,7.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
3,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.875,1.0,1.0,1170,1170,1170,1170,5.0,0.001,7.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
4,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.8583333333333334,1.0,1.0,1170,1170,1170,1170,5.0,0.0005,7.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
5,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.8416666666666667,1.0,1.0,1170,1170,1170,1170,5.0,0.0001,7.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
6,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.825,1.0,1.0,1170,1170,1170,1170,2.0,0.005,3.0,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
7,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.8083333333333333,1.0,1.0,1170,1170,1170,1170,2.0,0.002,3.0,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
8,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.7916666666666667,1.0,1.0,1170,1170,1170,1170,2.0,0.001,3.0,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
9,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.775,1.0,1.0,1170,1170,1170,1170,2.0,0.0005,3.0,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
10,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.7583333333333333,1.0,1.0,1170,1170,1170,1170,2.0,0.0001,3.0,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
11,DP-KFC-A,a_only,pink,bk,False,42,5,2.0,1.99,1e-05,1.5,0.7416666666666667,1.0,1.0,1170,1170,1170,1170,1.0,0.005,1.5,MNIST,SimpleCNN,Adam,256,0.001,0.4,1.0,1
