epoch,private_step,layer,side,dimension,q,original_condition,transformed_condition,condition_ratio
1,0,conv1,A,10,0.25,25.507096973885933,25.507078970344015,0.9999992941751883
1,0,conv1,A,10,0.5,25.507096973885933,25.507064320769015,0.9999987198418954
1,0,conv1,G,2,0.25,1.0034040676281735,1.007323684681708,1.003906319677176
1,0,conv1,G,2,0.5,1.0034040676281735,1.0403493679786915,1.0368199627073953
1,0,conv2,A,19,0.25,282.8612786068033,182.76957450764812,0.6461456138777851
1,0,conv2,A,19,0.5,282.8612786068033,121.87492418862851,0.4308646442839674
1,0,conv2,G,2,0.25,1.006346568627909,1.1356930592224095,1.128530761297131
1,0,conv2,G,2,0.5,1.006346568627909,1.5741374721640118,1.5642101053817379
1,0,fc1,A,99,0.25,2769.038378485266,1640.1264893365965,0.5923090492641663
1,0,fc1,A,99,0.5,2769.038378485266,1173.8579200882837,0.42392258959242507
1,0,fc1,G,8,0.25,57.414591892644545,208.44165077688038,3.6304647286639358
1,0,fc1,G,8,0.5,57.414591892644545,977.2425831455437,17.02080518089931
1,0,fc2,A,9,0.25,1020.888563643476,964.0051792874907,0.9442805156392655
1,0,fc2,A,9,0.5,1020.888563643476,910.4207843581212,0.8917925195565876
1,0,fc2,G,10,0.25,201.72174439376218,475.82141236007146,2.3588008015202613
1,0,fc2,G,10,0.5,201.72174439376218,1349.0504916123011,6.6876800796395335
2,2,conv1,A,10,0.25,29.33188471626305,29.326054250614813,0.9998012243091557
2,2,conv1,A,10,0.5,29.33188471626305,29.3214587142211,0.9996445505584519
2,2,conv1,G,2,0.25,1.0026185856158105,1.002677722566842,1.0000589825003046
2,2,conv1,G,2,0.5,1.0026185856158105,1.0154824212701108,1.0128302385761174
2,2,conv2,A,19,0.25,295.66878195950517,186.9892767682853,0.6324282040499473
2,2,conv2,A,19,0.5,295.66878195950517,126.07856454199532,0.4264182498619792
2,2,conv2,G,2,0.25,1.0039970696321026,1.0764053382277428,1.0721199999340367
2,2,conv2,G,2,0.5,1.0039970696321026,1.3572394408577417,1.3518360580027178
2,2,fc1,A,99,0.25,2647.5325825482473,1525.9031599796235,0.5763491524289168
2,2,fc1,A,99,0.5,2647.5325825482473,1109.6668064763858,0.41913244573116176
2,2,fc1,G,8,0.25,37.985224924551424,64.54341258437202,1.6991715255753281
2,2,fc1,G,8,0.5,37.985224924551424,167.65728132360687,4.413749863443432
2,2,fc2,A,9,0.25,1020.7547939242681,964.3292242629276,0.9447217196556934
2,2,fc2,A,9,0.5,1020.7547939242681,911.7394035872081,0.8932011968144152
2,2,fc2,G,10,0.25,209.38974476360778,482.5780657705448,2.3046881608999294
2,2,fc2,G,10,0.5,209.38974476360778,1298.7086745270933,6.202350912616474
3,4,conv1,A,10,0.25,27.589762231923007,27.58291124569332,0.9997516837523971
3,4,conv1,A,10,0.5,27.589762231923007,27.57608511265688,0.9995042683169519
3,4,conv1,G,2,0.25,1.0032813836926224,1.0023642404211204,0.9990858563844507
3,4,conv1,G,2,0.5,1.0032813836926224,1.0135750942908437,1.0102600434589295
3,4,conv2,A,19,0.25,295.32039018458516,184.84060715094157,0.6258985606629125
3,4,conv2,A,19,0.5,295.32039018458516,124.45066169184449,0.42140897082676426
3,4,conv2,G,2,0.25,1.003931252272848,1.0696896853646263,1.0655009324023976
3,4,conv2,G,2,0.5,1.003931252272848,1.302968572833336,1.2978663328624176
3,4,fc1,A,99,0.25,2686.022316372135,1506.8787777619382,0.5610075421105205
3,4,fc1,A,99,0.5,2686.022316372135,1060.7172840084806,0.39490263261890324
3,4,fc1,G,8,0.25,65.57934984155074,121.70819237208485,1.8558920249461084
3,4,fc1,G,8,0.5,65.57934984155074,258.0989473514592,3.9356740799514456
3,4,fc2,A,9,0.25,1017.9622936696253,962.2112053620651,0.9452326587593097
3,4,fc2,A,9,0.5,1017.9622936696253,911.3429053328492,0.895261947323779
3,4,fc2,G,10,0.25,167.60655839775666,360.7116809354992,2.152133451004189
3,4,fc2,G,10,0.5,167.60655839775666,996.5422883634675,5.94572371087363
4,6,conv1,A,10,0.25,26.398478492325953,26.381968848262407,0.9993745986508902
4,6,conv1,A,10,0.5,26.398478492325953,26.36550972762446,0.9987511111782038
4,6,conv1,G,2,0.25,1.0028586797395838,1.0022519101695049,0.999394960045381
4,6,conv1,G,2,0.5,1.0028586797395838,1.0120510224220551,1.0091661396248357
4,6,conv2,A,19,0.25,274.11160236811935,172.03993634612058,0.627627341782778
4,6,conv2,A,19,0.5,274.11160236811935,117.08245738106822,0.4271342634516865
4,6,conv2,G,2,0.25,1.0040166157112917,1.0472531660910354,1.0430635805256199
4,6,conv2,G,2,0.5,1.0040166157112917,1.209827703266972,1.2049877306162649
4,6,fc1,A,99,0.25,2789.9850578528976,1553.937895047971,0.5569699703853764
4,6,fc1,A,99,0.5,2789.9850578528976,1069.887173346072,0.3834741588793419
4,6,fc1,G,8,0.25,47.5245502843996,100.36641873834887,2.111885712494477
4,6,fc1,G,8,0.5,47.5245502843996,264.35951734411685,5.5625885097727155
4,6,fc2,A,9,0.25,1016.5230908165414,960.6714443946323,0.9450561950569709
4,6,fc2,A,9,0.5,1016.5230908165414,910.0600610706002,0.895267475271592
4,6,fc2,G,10,0.25,164.5001513943512,336.24213332592115,2.0440232454246083
4,6,fc2,G,10,0.5,164.5001513943512,914.6256411970179,5.560029175927101
5,8,conv1,A,10,0.25,28.7230874999333,28.700921998457993,0.9992283036607622
5,8,conv1,A,10,0.5,28.7230874999333,28.68050883452977,0.9985176153015017
5,8,conv1,G,2,0.25,1.0033373456903574,1.0035461153031422,1.000208075193933
5,8,conv1,G,2,0.5,1.0033373456903574,1.0243776445757897,1.0209703136993822
5,8,conv2,A,19,0.25,289.350685048513,181.01028878452365,0.6255740806494899
5,8,conv2,A,19,0.5,289.350685048513,122.460085800713,0.4232237631653823
5,8,conv2,G,2,0.25,1.0016480078377599,1.044313631681089,1.0425954262470214
5,8,conv2,G,2,0.5,1.0016480078377599,1.197479228680656,1.1955090204448502
5,8,fc1,A,99,0.25,2703.030049353932,1542.6796935990074,0.5707223617316917
5,8,fc1,A,99,0.5,2703.030049353932,1125.9256403414122,0.41654203607929796
5,8,fc1,G,8,0.25,56.81850801340652,160.16621770328715,2.818909248118507
5,8,fc1,G,8,0.5,56.81850801340652,571.5272817200995,10.058822410212631
5,8,fc2,A,9,0.25,1021.4318049246855,964.8438508445965,0.9445993811752695
5,8,fc2,A,9,0.5,1021.4318049246855,912.3358681245122,0.893193127260985
5,8,fc2,G,10,0.25,164.72720759751067,360.69340239992266,2.189640725782408
5,8,fc2,G,10,0.5,164.72720759751067,1024.2943461293585,6.218124868795733
