estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
Private-KFLR,9,-1,0,0.07795178703963757,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,1,0.07767467852681875,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,2,0.07765641994774342,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,3,0.07768150325864553,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,4,0.07763908058404922,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,0,0.07800157088786364,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,1,0.07793663162738085,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,2,0.07799254357814789,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,3,0.07801024056971073,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,4,0.07801242731511593,25405440,125004800,99599360,33554432,169869312,136314880
KFAC-M-3,3,1,0,0.049360145814716816,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,1,0.047742134891450405,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,2,0.047806779853999615,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,3,0.047769916243851185,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,4,0.04773009568452835,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,0,0.04779829550534487,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,1,0.04913338087499142,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,2,0.047842846252024174,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,3,0.04775839485228062,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,4,0.04998077731579542,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-3,3,0,0,0.04803668987005949,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,1,0.04811958223581314,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,2,0.048139503225684166,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,3,0.04927004873752594,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,4,0.048029032535851,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,0,0.08561309240758419,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,1,0.0854011857882142,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,2,0.08538566064089537,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,3,0.09173203352838755,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,4,0.08523611072450876,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,0,0.04810564126819372,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,1,0.04820775147527456,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,2,0.048079175874590874,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,3,0.04886429850012064,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,4,0.04800527263432741,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-3,3,2,0,0.047972213476896286,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,1,0.04785667732357979,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,2,0.04919473081827164,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,3,0.06145849451422691,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,4,0.04765869677066803,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,0,0.08452681824564934,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,1,0.08445422258228064,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,2,0.08442231360822916,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,3,0.08436058089137077,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,4,0.0863875038921833,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-3,3,2,0,0.04807762801647186,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,1,0.04809163324534893,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,2,0.04803839139640331,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,3,0.04806617181748152,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,4,0.04861477203667164,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-1,1,2,0,0.03741709794849157,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,1,0.04023358225822449,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,2,0.03742521163076162,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,3,0.03739720955491066,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,4,0.03741061873733997,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-9,9,0,0,0.08461817819625139,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,1,0.08448662515729666,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,2,0.08646401669830084,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,3,0.09485465195029974,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,4,0.08418493252247572,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-1,1,0,0,0.04578198119997978,25405440,119077376,93671936,33554432,192937984,159383552
