estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
Private-KFLR,9,-1,0,0.11359172128140926,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,1,0.11486282106488943,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,2,0.11065916530787945,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,3,0.11387393530458212,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,4,0.11263853590935469,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,0,0.10898242797702551,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,1,0.11201726365834475,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,2,0.10424631647765636,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,3,0.09931766614317894,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,4,0.09639570023864508,25405440,125004800,99599360,33554432,169869312,136314880
KFAC-M-3,3,1,0,0.046588243916630745,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,1,0.04743242263793945,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,2,0.04787284508347511,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,3,0.046436578035354614,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,4,0.047068855725228786,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,0,0.04676871746778488,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,1,0.04647135827690363,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,2,0.049010150134563446,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,3,0.04902458284050226,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,4,0.0489956010133028,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-3,3,0,0,0.05233680922538042,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,1,0.05205008573830128,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,2,0.05350162088871002,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,3,0.05227106250822544,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,4,0.052153218537569046,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,0,0.09014082793146372,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,1,0.08556932490319014,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,2,0.08291190769523382,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,3,0.08297804929316044,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,4,0.08830635994672775,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,0,0.04679778218269348,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,1,0.04803841467946768,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,2,0.050388822332024574,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,3,0.04675761330872774,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,4,0.04674380552023649,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-3,3,2,0,0.06187852472066879,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,1,0.04662853106856346,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,2,0.046785891987383366,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,3,0.04964586719870567,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,4,0.04683671519160271,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,0,0.12959327176213264,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,1,0.12037692777812481,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,2,0.12228928040713072,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,3,0.12638291344046593,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,4,0.1353914486244321,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-3,3,2,0,0.05479676090180874,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,1,0.05366052966564894,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,2,0.05355043429881334,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,3,0.05476394761353731,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,4,0.05345060210675001,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-1,1,2,0,0.042156124487519264,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,1,0.042037767358124256,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,2,0.042187645100057125,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,3,0.04218375124037266,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,4,0.042175889015197754,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-9,9,0,0,0.09215856809169054,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,1,0.09383137989789248,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,2,0.09221184346824884,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,3,0.09232434444129467,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,4,0.09222023468464613,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-1,1,0,0,0.044314876198768616,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,1,0.04431653209030628,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,2,0.0420743590220809,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,3,0.05415988713502884,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,4,0.04208884574472904,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,0,0,0.04328997153788805,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,1,0.04230974055826664,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,2,0.04239599872380495,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,3,0.0443797018378973,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,4,0.039590660482645035,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-1,1,1,0,0.03963461145758629,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,1,0.03961499314755201,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,2,0.039900016970932484,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,3,0.041354214772582054,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,4,0.042277991771698,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,1,0,0.04228062089532614,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,1,0.04231287259608507,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,2,0.04235648363828659,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,3,0.04226762894541025,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,4,0.04260140284895897,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-9,9,2,0,0.09230586979538202,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,1,0.09226954262703657,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,2,0.09366715140640736,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,3,0.09238373022526503,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,4,0.09428070671856403,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-9,9,0,0,0.10143398772925138,25405440,121313280,95907840,33554432,192937984,159383552
