B,T,d_in,d_out,tile,strategy,estimated_fast_bytes,estimated_fast_cost,estimated_ghost_cost,estimated_fast_macs,estimated_ghost_macs,routing_reason,fast_ms,ghost_ms,old_ghost_ms,ghost_speedup,actual_faster,prediction_matches,selected_over_best
4,16,128,128,64,fast,264192,441585152,882105344,1056768,263168,fast_compute,0.19752960205078124,0.32128000259399414,0.19711359739303588,0.6135258833464683,fast,True,1.0
4,16,128,512,64,fast,1056768,446340608,885251072,4227072,656384,fast_compute,0.19020800590515136,0.31600799560546877,0.19645440578460693,0.6216754275732862,fast,True,1.0
4,16,128,1024,64,fast,2113536,452681216,889445376,8454144,1180672,fast_compute,0.1985535979270935,0.31743679046630857,0.2006527900695801,0.6321031339021068,fast,True,1.0
4,16,512,128,64,fast,1050624,446303744,885251072,4202496,656384,fast_compute,0.1908735990524292,0.31718399524688723,0.19604480266571045,0.6180791137116317,fast,True,1.0
4,16,512,512,64,fast,4202496,465214976,888396800,16809984,1049600,fast_compute,0.1959488034248352,0.3166719913482666,0.19537919759750366,0.6169765654539094,fast,True,1.0
4,16,512,1024,64,fast,8404992,490429952,892591104,33619968,1573888,fast_compute,0.20003840923309327,0.3204096078872681,0.19430400133132936,0.6064237667919518,fast,True,1.0
4,16,1024,128,64,fast,2099200,452595200,889445376,8396800,1180672,fast_compute,0.1960960030555725,0.3166719913482666,0.19307520389556884,0.609700918207289,fast,True,1.0
4,16,1024,512,64,fast,8396800,490380800,892591104,33587200,1573888,fast_compute,0.19968639612197875,0.3171328067779541,0.19502079486846924,0.6149499222419343,fast,True,1.0
4,16,1024,1024,64,fast,16793600,540761600,896785408,67174400,2098176,fast_compute,0.20116961002349854,0.3175391912460327,0.19322880506515502,0.6085195477979262,fast,True,1.0
4,64,128,128,64,fast,264192,444755456,913685504,4227072,4210688,fast_compute,0.18457599878311157,0.3189759969711304,0.19742720127105712,0.6189406198138655,fast,True,1.0
4,64,128,512,64,fast,1056768,459021824,964017152,16908288,10502144,fast_compute,0.1893344044685364,0.3212224006652832,0.1985535979270935,0.6181187785032098,fast,True,1.0
4,64,128,1024,64,fast,2113536,478043648,1031126016,33816576,18890752,fast_compute,0.20003840923309327,0.32343039512634275,0.19880959987640381,0.6146905265311942,fast,True,1.0
4,64,512,128,64,fast,1050624,458911232,964017152,16809984,10502144,fast_compute,0.1846783995628357,0.3195904016494751,0.1959439992904663,0.6131097751345378,fast,True,1.0
4,64,512,512,64,fast,4202496,515644928,1014348800,67239936,16793600,fast_compute,0.19471360445022584,0.31820800304412844,0.19389439821243287,0.6093322492129275,fast,True,1.0
4,64,512,1024,64,fast,8404992,591289856,1081457664,134479872,25182208,fast_compute,0.19998719692230224,0.318668794631958,0.21621758937835694,0.6785025487923108,fast,True,1.0
4,64,1024,128,64,fast,2099200,477785600,1031126016,33587200,18890752,fast_compute,0.19517439603805542,0.38128640651702883,0.20244479179382324,0.5309520306352221,fast,True,1.0
4,64,1024,512,64,fast,8396800,591142400,1081457664,134348800,25182208,fast_compute,0.2015712022781372,0.32778239250183105,0.21739521026611328,0.6632302870414214,fast,True,1.0
4,64,1024,1024,64,fast,16793600,742284800,1148566528,268697600,33570816,fast_compute,0.20244479179382324,0.32516639232635497,0.2781183958053589,0.8553110111275704,fast,True,1.0
4,128,128,128,64,fast,264192,448982528,1014742016,8454144,16842752,fast_compute,0.1847808003425598,0.316979193687439,0.6414336204528809,2.0235827247556633,fast,True,1.0
4,128,128,512,64,fast,1056768,475930112,1216068608,33816576,42008576,fast_compute,0.18698240518569947,0.3184128046035767,0.6458879947662354,2.0284611216259494,fast,True,1.0
4,128,128,1024,64,fast,2113536,511860224,1484504064,67633152,75563008,fast_compute,0.1951807975769043,0.3209728002548218,0.6403584003448486,1.9950550321910925,fast,True,1.0
4,128,512,128,64,fast,1050624,475721216,1216068608,33619968,42008576,fast_compute,0.18969119787216188,0.3166703939437866,0.6433792114257812,2.031699911738481,fast,True,1.0
4,128,512,512,64,fast,4202496,582884864,1417395200,134479872,67174400,fast_compute,0.19481279850006103,0.31503360271453856,0.6416895866394043,2.036892512767467,fast,True,1.0
4,128,512,1024,64,fast,8404992,725769728,1685830656,268959744,100728832,fast_compute,0.20019199848175048,0.40872960090637206,0.8172032356262207,1.9993737517763435,fast,True,1.0
4,128,1024,128,64,fast,2099200,511372800,1484504064,67174400,75563008,fast_compute,0.19563519954681396,0.3215359926223755,0.6409215927124023,1.993312124982306,fast,True,1.0
4,128,1024,512,64,fast,8396800,725491200,1685830656,268697600,100728832,fast_compute,0.19880959987640381,0.3616767883300781,0.7235583782196044,2.000566255745617,fast,True,1.0
4,128,1024,1024,64,fast,16793600,1010982400,1954266112,537395200,134283264,fast_compute,0.19927040338516236,0.46975998878479003,0.9399295806884765,2.000871941265062,fast,True,1.0
4,512,128,128,64,fast,264192,474344960,5675872256,33816576,269484032,fast_compute,0.18728480339050294,1.0511360168457031,9.13259506225586,8.688309520266813,fast,True,1.0
4,512,128,512,64,fast,1056768,577379840,8897097728,135266304,672137216,fast_compute,0.18769919872283936,1.0619471549987793,9.145497894287109,8.612008470701747,fast,True,1.0
4,512,128,1024,64,fast,2113536,714759680,13192065024,270532608,1209008128,fast_compute,0.19537919759750366,1.153331184387207,9.111603546142579,7.900249008686778,fast,True,1.0
4,512,512,128,64,fast,1050624,576581120,8897097728,134479872,672137216,fast_compute,0.1856511950492859,1.0537376403808594,9.26192626953125,8.789594216434795,fast,True,1.0
4,512,512,512,64,fast,4202496,986324480,12118323200,537919488,1074790400,fast_compute,0.20172638893127443,1.0611712455749511,9.173089599609375,8.644306597884983,fast,True,1.0
4,512,512,1024,64,fast,8404992,1532648960,16413290496,1075838976,1611661312,fast_compute,0.19850239753723145,1.4788607597351073,11.635558319091796,7.867920115194584,fast,True,1.0
4,512,1024,128,64,fast,2099200,712896000,13192065024,268697600,1209008128,fast_compute,0.20177760124206542,1.1607040405273437,9.080729675292968,7.823466928888532,fast,True,1.0
4,512,1024,512,64,fast,8396800,1531584000,16413290496,1074790400,1611661312,fast_compute,0.19804160594940184,1.4897151947021485,11.64927978515625,7.819803292994799,fast,True,1.0
4,512,1024,1024,64,fast,16793600,2623168000,20708257792,2149580800,2148532224,fast_compute,0.27013120651245115,1.9326976776123046,15.14598388671875,7.836706207165529,fast,True,1.0
16,16,128,128,64,fast,1056768,446340608,888421376,4227072,1052672,fast_compute,0.11786240339279175,0.20377600193023682,0.12364000082015991,0.6067446590815357,fast,True,1.0
16,16,128,512,64,fast,4227072,465362432,901004288,16908288,2625536,fast_compute,0.11873279809951783,0.20602879524230958,0.12723040580749512,0.617537008153933,fast,True,1.0
16,16,128,1024,64,fast,8454144,490724864,917781504,33816576,4722688,fast_compute,0.1242624044418335,0.20346879959106445,0.1243008017539978,0.6109084144783867,fast,True,1.0
16,16,512,128,64,fast,4202496,465214976,901004288,16809984,2625536,fast_compute,0.11831200122833252,0.2050015926361084,0.12467199563980103,0.6081513515902396,fast,True,1.0
16,16,512,512,64,fast,16809984,540859904,913587200,67239936,4198400,fast_compute,0.12564480304718018,0.20531198978424073,0.12492480278015136,0.6084632607741659,fast,True,1.0
16,16,512,1024,64,fast,33619968,641719808,930364416,134479872,6295552,fast_compute,0.12513279914855957,0.2039776086807251,0.1243280053138733,0.6095179079605598,fast,True,1.0
16,16,1024,128,64,fast,8396800,490380800,917781504,33587200,4722688,fast_compute,0.12293119430541992,0.20505599975585936,0.12390400171279907,0.6042447032045868,fast,True,1.0
16,16,1024,512,64,fast,33587200,641523200,930364416,134348800,6295552,fast_compute,0.125491201877594,0.20413439273834227,0.1253376007080078,0.6139955106372716,fast,True,1.0
16,16,1024,1024,64,fast,67174400,843046400,947141632,268697600,8392704,fast_compute,0.19404799938201905,0.20402879714965821,0.12441439628601074,0.6097884123423563,fast,True,1.0
16,64,128,128,64,fast,1056768,459021824,1014742016,16908288,16842752,fast_compute,0.11796480417251587,0.20547680854797362,0.12738560438156127,0.6199512503710118,fast,True,1.0
16,64,128,512,64,fast,4227072,516087296,1216068608,67633152,42008576,fast_compute,0.11800960302352906,0.20765440464019774,0.12774399518966675,0.6151759478013888,fast,True,1.0
16,64,128,1024,64,fast,8454144,592174592,1484504064,135266304,75563008,fast_compute,0.12564480304718018,0.2077023983001709,0.14812159538269043,0.7131434041923076,fast,True,1.0
16,64,512,128,64,fast,4202496,515644928,1216068608,67239936,42008576,fast_compute,0.11770880222320557,0.20647680759429932,0.1282047986984253,0.620916219076437,fast,True,1.0
16,64,512,512,64,fast,16809984,742579712,1417395200,268959744,67174400,fast_compute,0.12493280172348023,0.2075648069381714,0.13573119640350342,0.653922013108583,fast,True,1.0
16,64,512,1024,64,fast,33619968,1045159424,1685830656,537919488,100728832,fast_compute,0.1451359987258911,0.20695040225982667,0.19010560512542723,0.9186046658983984,fast,True,1.0
16,64,1024,128,64,fast,8396800,591142400,1484504064,134348800,75563008,fast_compute,0.12241920232772827,0.20689918994903564,0.14853119850158691,0.7178916386196282,fast,True,1.0
16,64,1024,512,64,fast,33587200,1044569600,1685830656,537395200,100728832,fast_compute,0.1390079975128174,0.20710399150848388,0.19020800590515136,0.9184178659220076,fast,True,1.0
16,64,1024,1024,64,fast,67174400,1649139200,1954266112,1074790400,134283264,fast_compute,0.24089601039886474,0.26306560039520266,0.24478719234466553,0.9305176806732711,fast,True,1.0
16,128,128,128,64,fast,1056768,475930112,1418968064,33816576,67371008,fast_compute,0.14805599451065063,0.20603840351104735,0.4242432117462158,2.0590492088697863,fast,True,1.0
16,128,128,512,64,fast,4227072,583720448,2224274432,135266304,168034304,fast_compute,0.11970560550689698,0.2077183961868286,0.4234752178192139,2.0386986689341016,fast,True,1.0
16,128,128,1024,64,fast,8454144,727440896,3298016256,270532608,302252032,fast_compute,0.1250864028930664,0.28723199367523194,0.586188793182373,2.040819985552049,fast,True,1.0
16,128,512,128,64,fast,4202496,582884864,2224274432,134479872,168034304,fast_compute,0.1186303973197937,0.20751359462738037,0.42255358695983886,2.0362694199317053,fast,True,1.0
16,128,512,512,64,fast,16809984,1011539456,3029580800,537919488,268697600,fast_compute,0.12641279697418212,0.2594304084777832,0.531712007522583,2.0495361767435876,fast,True,1.0
16,128,512,1024,64,fast,33619968,1583078912,4103322624,1075838976,402915328,fast_compute,0.19891200065612794,0.36976640224456786,0.7524352073669434,2.0348933889057714,fast,True,1.0
16,128,1024,128,64,fast,8396800,725491200,3298016256,268697600,302252032,fast_compute,0.12641279697418212,0.28815360069274903,0.5874688148498535,2.038734943577043,fast,True,1.0
16,128,1024,512,64,fast,33587200,1581964800,4103322624,1074790400,402915328,fast_compute,0.19389439821243287,0.3699712038040161,0.7526912212371826,2.0344589349064686,fast,True,1.0
16,128,1024,1024,64,fast,67174400,2723929600,5177064448,2149580800,537133056,fast_compute,0.34283521175384524,0.48000001907348633,0.9721856117248535,2.025386610611812,fast,True,1.0
16,512,128,128,64,fast,1056768,577379840,12143489024,135266304,1077936128,fast_compute,0.1196463942527771,0.698419189453125,6.076160049438476,8.699875577869246,fast,True,1.0
16,512,128,512,64,fast,4227072,989519360,25028390912,541065216,2688548864,fast_compute,0.14658559560775758,0.780083179473877,6.099518585205078,7.819061794562558,fast,True,1.0
16,512,128,1024,64,fast,8454144,1539038720,42208260096,1082130432,4836032512,fast_compute,0.2532351970672607,1.2290047645568847,9.388902282714843,7.6394352190326895,fast,True,1.0
16,512,512,128,64,fast,4202496,986324480,25028390912,537919488,2688548864,fast_compute,0.12072960138320923,0.7816192150115967,6.124697494506836,7.835909579597484,fast,True,1.0
16,512,512,512,64,fast,16809984,2625297920,37913292800,2151677952,4299161600,fast_compute,0.2761728048324585,1.1407360076904296,8.525414276123048,7.473608458616006,fast,True,1.0
16,512,512,1024,64,fast,33619968,4810595840,55093161984,4303355904,6446645248,fast_compute,0.5309951782226563,1.7149951934814454,12.033382415771484,7.016569178449814,fast,True,1.0
16,512,1024,128,64,fast,8396800,1531584000,42208260096,1074790400,4836032512,fast_compute,0.14315999746322633,1.2314111709594726,9.41839370727539,7.64845563317158,fast,True,1.0
16,512,1024,512,64,fast,33587200,4806336000,55093161984,4299161600,6446645248,fast_compute,0.5232128143310547,1.6310272216796875,12.048896026611327,7.387305292307116,fast,True,1.0
16,512,1024,1024,64,fast,67174400,9172672000,72273031168,8598323200,8594128896,fast_compute,0.9793487548828125,2.2114303588867186,15.550566101074219,7.031904051865648,fast,True,1.0
