estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
Private-KFLR,9,-1,0,0.0857688756659627,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,1,0.08038188330829144,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,2,0.08067581616342068,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,3,0.0803527170792222,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,4,0.08065797854214907,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,0,0.08082902058959007,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,1,0.08105663489550352,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,2,0.0810944801196456,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,3,0.08133603446185589,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,4,0.08221316710114479,25405440,125004800,99599360,33554432,169869312,136314880
KFAC-M-3,3,1,0,0.05263337679207325,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,1,0.052934495732188225,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,2,0.052541304379701614,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,3,0.052460769191384315,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,4,0.0522371307015419,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,0,0.05318608786910772,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,1,0.05252654850482941,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,2,0.052557836286723614,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,3,0.05249452590942383,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,4,0.052317580208182335,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-3,3,0,0,0.05282102059572935,25405440,121313280,95907840,33554432,192937984,159383552
