estimator,k,label_seed,repeat,build_seconds,baseline_allocated,peak_allocated_absolute,peak_allocated_increment,baseline_reserved,peak_reserved_absolute,peak_reserved_increment
Private-KFLR,9,-1,0,0.11504498310387135,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,1,0.11498516611754894,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,2,0.10263456404209137,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,3,0.07732520159333944,25405440,125004800,99599360,33554432,169869312,136314880
Private-KFLR,9,-1,4,0.07757434528321028,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,0,0.07788572646677494,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,1,0.07868949417024851,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,2,0.07780008669942617,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,3,0.07782473787665367,25405440,125004800,99599360,33554432,169869312,136314880
KFLR,9,-1,4,0.0780151104554534,25405440,125004800,99599360,33554432,169869312,136314880
KFAC-M-3,3,1,0,0.0532041871920228,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,1,0.047319372184574604,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,2,0.04732705932110548,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,3,0.04938949644565582,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,1,4,0.047206741757690907,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,0,0.0474375830963254,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,1,0.04736743774265051,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,2,0.05003042798489332,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,3,0.047272429801523685,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,0,4,0.04740038700401783,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-3,3,0,0,0.047681597992777824,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,1,0.04770294018089771,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,2,0.050649446435272694,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,3,0.047667574137449265,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,0,4,0.047562035731971264,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,0,0.0848586168140173,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,1,0.08827796392142773,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,2,0.08464968856424093,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,3,0.08469514735043049,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,2,4,0.0847471384331584,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,0,0.04773644730448723,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,1,0.04767352528870106,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,2,0.05454589053988457,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,3,0.04761518910527229,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,1,4,0.047572565264999866,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-3,3,2,0,0.047452845610678196,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,1,0.04934302158653736,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,2,0.0473476629704237,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,3,0.047384507954120636,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-3,3,2,4,0.04742329753935337,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,0,0.08390361350029707,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,1,0.08383725211024284,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,2,0.08759484253823757,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,3,0.08667459432035685,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,1,4,0.08388425130397081,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-3,3,2,0,0.0488231610506773,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,1,0.04749998729676008,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,2,0.047460936941206455,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,3,0.04782647453248501,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-3,3,2,4,0.04777015931904316,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-M-1,1,2,0,0.03742951527237892,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,1,0.037471262738108635,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,2,0.037478404119610786,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,3,0.03751097060739994,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,2,4,0.037688604556024075,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-9,9,0,0,0.08417375572025776,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,1,0.0837421603500843,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,2,0.08371849078685045,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,3,0.08384733833372593,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,0,4,0.08678244054317474,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-1,1,0,0,0.03745551872998476,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,1,0.03758270014077425,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,2,0.037484013475477695,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,3,0.037485579028725624,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,0,4,0.038759597577154636,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,0,0,0.03778413590043783,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,1,0.03750571236014366,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,2,0.03749987669289112,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,3,0.038675677962601185,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,0,4,0.04155124817043543,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-1,1,1,0,0.041577708907425404,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,1,0.041900260373950005,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,2,0.0415725177153945,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,3,0.039617945440113544,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-M-1,1,1,4,0.03974665515124798,25405440,119077376,93671936,33554432,192937984,159383552
KFAC-U-1,1,1,0,0.03965099807828665,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,1,0.03976344596594572,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,2,0.04110987763851881,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,3,0.03961089812219143,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,1,4,0.03962378203868866,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-M-9,9,2,0,0.08388455118983984,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,1,0.08377488236874342,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,2,0.08476529736071825,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,3,0.08389524836093187,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-M-9,9,2,4,0.08377587329596281,25405440,121303040,95897600,33554432,192937984,159383552
KFAC-U-9,9,0,0,0.08517169672995806,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,1,0.08476328570395708,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,2,0.08463009167462587,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,3,0.08470708690583706,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,0,4,0.08476283401250839,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,0,0.08470062632113695,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,1,0.0847327671945095,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,2,0.085019551217556,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,3,0.08481406513601542,25405440,121313280,95907840,33554432,192937984,159383552
KFAC-U-9,9,1,4,0.09101640153676271,25405440,121313280,95907840,33554432,192937984,159383552
KFRA-block,0,-1,0,0.03859730809926987,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,1,0.04138705786317587,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,2,0.042038317769765854,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,3,0.04229968599975109,25405440,120933888,95528448,33554432,178257920,144703488
KFRA-block,0,-1,4,0.04226727597415447,25405440,120933888,95528448,33554432,178257920,144703488
KFAC-U-1,1,2,0,0.041625174693763256,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,1,0.04162817541509867,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,2,0.0419423459097743,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,3,0.04164298437535763,25405440,119087616,93682176,33554432,192937984,159383552
KFAC-U-1,1,2,4,0.04130946472287178,25405440,119087616,93682176,33554432,192937984,159383552
